"target_end_date","location","target","quantile","value"
2021-05-01,"16","3 wk ahead cum death",0.45,2033.87388229123
2021-05-01,"16","3 wk ahead cum death",0.5,2036.18633262502
2021-05-01,"16","3 wk ahead cum death",0.55,2038.9361204419
2021-05-01,"16","3 wk ahead cum death",0.6,2041.71915390847
2021-05-01,"16","3 wk ahead cum death",0.65,2045.49595544698
2021-05-01,"16","3 wk ahead cum death",0.7,2049.20653820024
2021-05-01,"16","3 wk ahead cum death",0.75,2053.45692057453
2021-05-01,"16","3 wk ahead cum death",0.8,2058.48893262245
2021-05-01,"16","3 wk ahead cum death",0.85,2064.90040244351
2021-05-01,"16","3 wk ahead cum death",0.9,2072.96523712474
2021-05-01,"16","3 wk ahead cum death",0.95,2088.08025060821
2021-05-01,"16","3 wk ahead cum death",0.975,2103.28600371082
2021-05-01,"16","3 wk ahead cum death",0.99,2120.83517399005
2021-05-01,"17","3 wk ahead cum death",0.01,24048.3719190468
2021-05-01,"17","3 wk ahead cum death",0.025,24076.9051229071
2021-05-01,"17","3 wk ahead cum death",0.05,24104.9156358844
2021-05-01,"17","3 wk ahead cum death",0.1,24145.2240918329
2021-05-01,"17","3 wk ahead cum death",0.15,24172.0857737308
2021-05-01,"17","3 wk ahead cum death",0.2,24196.8123119213
2021-05-01,"17","3 wk ahead cum death",0.25,24217.9746518873
2021-05-01,"17","3 wk ahead cum death",0.3,24237.6995600333
2021-05-01,"17","3 wk ahead cum death",0.35,24254.5271330003
2021-05-01,"17","3 wk ahead cum death",0.4,24273.1315735805
2021-05-01,"17","3 wk ahead cum death",0.45,24289.6455989162
2021-05-01,"17","3 wk ahead cum death",0.5,24306.9764296157
2021-05-01,"17","3 wk ahead cum death",0.55,24327.3742370055
2021-05-01,"17","3 wk ahead cum death",0.6,24346.0802899172
2021-05-01,"17","3 wk ahead cum death",0.65,24367.4187205208
2021-05-01,"17","3 wk ahead cum death",0.7,24388.4380090894
2021-05-01,"17","3 wk ahead cum death",0.75,24408.2730495872
2021-05-01,"17","3 wk ahead cum death",0.8,24430.3680542819
2021-05-01,"17","3 wk ahead cum death",0.85,24463.269147065
2021-05-01,"17","3 wk ahead cum death",0.9,24511.4485451581
2021-05-01,"17","3 wk ahead cum death",0.95,24585.3337305066
2021-05-01,"17","3 wk ahead cum death",0.975,24650.1799915106
2021-05-01,"17","3 wk ahead cum death",0.99,24706.1022789613
2021-05-01,"18","3 wk ahead cum death",0.01,13243.9416695679
2021-05-01,"18","3 wk ahead cum death",0.025,13258.3988681718
2021-05-01,"18","3 wk ahead cum death",0.05,13269.8513524958
2021-05-01,"18","3 wk ahead cum death",0.1,13285.427408148
2021-05-01,"18","3 wk ahead cum death",0.15,13299.3606531052
2021-05-01,"18","3 wk ahead cum death",0.2,13308.0616569274
2021-05-01,"18","3 wk ahead cum death",0.25,13316.7683449794
2021-05-01,"18","3 wk ahead cum death",0.3,13326.2709624843
2021-05-01,"18","3 wk ahead cum death",0.35,13335.3903980864
2021-05-01,"18","3 wk ahead cum death",0.4,13344.8692028324
2021-05-01,"18","3 wk ahead cum death",0.45,13354.1471539989
2021-05-01,"18","3 wk ahead cum death",0.5,13362.8220167126
2021-05-01,"18","3 wk ahead cum death",0.55,13371.2839447447
2021-05-01,"18","3 wk ahead cum death",0.6,13380.6209561096
2021-05-01,"18","3 wk ahead cum death",0.65,13390.0395638554
2021-05-01,"18","3 wk ahead cum death",0.7,13399.9616313996
2021-05-01,"18","3 wk ahead cum death",0.75,13410.0411543105
2021-05-01,"18","3 wk ahead cum death",0.8,13419.5789310867
2021-05-01,"18","3 wk ahead cum death",0.85,13433.7179854544
2021-05-01,"18","3 wk ahead cum death",0.9,13457.1506790841
2021-05-01,"18","3 wk ahead cum death",0.95,13495.5513011443
2021-05-01,"18","3 wk ahead cum death",0.975,13527.2757829904
2021-05-01,"18","3 wk ahead cum death",0.99,13554.4942827832
2021-05-01,"19","3 wk ahead cum death",0.01,5888.05685621303
2021-05-01,"19","3 wk ahead cum death",0.025,5895.67555314708
2021-05-01,"19","3 wk ahead cum death",0.05,5904.01202214027
2021-05-01,"19","3 wk ahead cum death",0.1,5912.50382791356
2021-05-01,"19","3 wk ahead cum death",0.15,5919.48927944012
2021-05-01,"19","3 wk ahead cum death",0.2,5925.9525885826
2021-05-01,"19","3 wk ahead cum death",0.25,5932.01096921987
2021-05-01,"19","3 wk ahead cum death",0.3,5938.23815379415
2021-05-01,"19","3 wk ahead cum death",0.35,5944.41176180316
2021-05-01,"19","3 wk ahead cum death",0.4,5950.66123943662
2021-05-01,"19","3 wk ahead cum death",0.45,5957.05484646152
2021-05-01,"19","3 wk ahead cum death",0.5,5963.49554206643
2021-05-01,"19","3 wk ahead cum death",0.55,5970.27005338696
2021-05-01,"19","3 wk ahead cum death",0.6,5977.10537682545
2021-05-01,"19","3 wk ahead cum death",0.65,5983.94007476528
2021-05-01,"19","3 wk ahead cum death",0.7,5990.60320850014
2021-05-01,"19","3 wk ahead cum death",0.75,5997.06817226889
2021-05-01,"19","3 wk ahead cum death",0.8,6004.82272411285
2021-05-01,"19","3 wk ahead cum death",0.85,6016.53597798926
2021-05-01,"19","3 wk ahead cum death",0.9,6036.77148551337
2021-05-01,"19","3 wk ahead cum death",0.95,6071.028771845
2021-05-01,"19","3 wk ahead cum death",0.975,6098.79399360298
2021-05-01,"19","3 wk ahead cum death",0.99,6119.92300156155
2021-05-01,"20","3 wk ahead cum death",0.01,4901.47784674652
2021-05-01,"20","3 wk ahead cum death",0.025,4904.36863583981
2021-05-01,"20","3 wk ahead cum death",0.05,4908.15404234449
2021-05-01,"20","3 wk ahead cum death",0.1,4912.36282954364
2021-05-01,"20","3 wk ahead cum death",0.15,4916.13498202973
2021-05-01,"20","3 wk ahead cum death",0.2,4919.2670465072
2021-05-01,"20","3 wk ahead cum death",0.25,4922.35709127346
2021-05-01,"20","3 wk ahead cum death",0.3,4925.38378442711
2021-05-01,"20","3 wk ahead cum death",0.35,4928.88444391736
2021-05-01,"20","3 wk ahead cum death",0.4,4931.81703358407
2021-05-01,"20","3 wk ahead cum death",0.45,4934.81408513876
2021-05-01,"20","3 wk ahead cum death",0.5,4938.45575283391
2021-05-01,"20","3 wk ahead cum death",0.55,4941.85321137396
2021-05-01,"20","3 wk ahead cum death",0.6,4945.72912037995
2021-05-01,"20","3 wk ahead cum death",0.65,4950.45955571831
2021-05-01,"20","3 wk ahead cum death",0.7,4956.74877851184
2021-05-01,"20","3 wk ahead cum death",0.75,4962.79186428509
2021-05-01,"20","3 wk ahead cum death",0.8,4970.37184622541
2021-05-01,"20","3 wk ahead cum death",0.85,4980.12221103824
2021-05-01,"20","3 wk ahead cum death",0.9,4994.77129415451
2021-05-01,"20","3 wk ahead cum death",0.95,5022.50381700665
2021-05-01,"20","3 wk ahead cum death",0.975,5050.92661463742
2021-05-01,"20","3 wk ahead cum death",0.99,5085.04742007537
2021-05-01,"21","3 wk ahead cum death",0.01,6335.79401544674
2021-05-01,"21","3 wk ahead cum death",0.025,6356.04408575175
2021-05-01,"21","3 wk ahead cum death",0.05,6376.53108593719
2021-05-01,"21","3 wk ahead cum death",0.1,6403.36330154768
2021-05-01,"21","3 wk ahead cum death",0.15,6422.19843043117
2021-05-01,"21","3 wk ahead cum death",0.2,6437.97096728097
2021-05-01,"21","3 wk ahead cum death",0.25,6451.6269759434
2021-05-01,"21","3 wk ahead cum death",0.3,6465.65396206947
2021-05-01,"21","3 wk ahead cum death",0.35,6478.00913628639
2021-05-01,"21","3 wk ahead cum death",0.4,6490.61399299487
2021-05-01,"21","3 wk ahead cum death",0.45,6503.25996256107
2021-05-01,"21","3 wk ahead cum death",0.5,6515.80083485697
2021-05-01,"21","3 wk ahead cum death",0.55,6528.52821036987
2021-05-01,"21","3 wk ahead cum death",0.6,6540.29964063624
2021-05-01,"21","3 wk ahead cum death",0.65,6555.2583523536
2021-05-01,"21","3 wk ahead cum death",0.7,6571.5181207772
2021-05-01,"21","3 wk ahead cum death",0.75,6587.75022631797
2021-05-01,"21","3 wk ahead cum death",0.8,6608.94881651595
2021-05-01,"21","3 wk ahead cum death",0.85,6632.31589603543
2021-05-01,"21","3 wk ahead cum death",0.9,6664.81257302665
2021-05-01,"21","3 wk ahead cum death",0.95,6714.56282335117
2021-05-01,"21","3 wk ahead cum death",0.975,6773.42802130042
2021-05-01,"21","3 wk ahead cum death",0.99,6831.70441409081
2021-05-01,"22","3 wk ahead cum death",0.01,10249.1130759976
2021-05-01,"22","3 wk ahead cum death",0.025,10256.3428721059
2021-05-01,"22","3 wk ahead cum death",0.05,10265.9904248601
2021-05-01,"22","3 wk ahead cum death",0.1,10276.9790773911
2021-05-01,"22","3 wk ahead cum death",0.15,10285.5196840914
2021-05-01,"22","3 wk ahead cum death",0.2,10293.3315720194
2021-05-01,"22","3 wk ahead cum death",0.25,10300.3828678518
2021-05-01,"22","3 wk ahead cum death",0.3,10308.375860178
2021-05-01,"22","3 wk ahead cum death",0.35,10315.0414913025
2021-05-01,"22","3 wk ahead cum death",0.4,10322.1504056032
2021-05-01,"22","3 wk ahead cum death",0.45,10328.2577442786
2021-05-01,"22","3 wk ahead cum death",0.5,10334.6958812353
2021-05-01,"22","3 wk ahead cum death",0.55,10342.1725332234
2021-05-01,"22","3 wk ahead cum death",0.6,10348.7574763573
2021-05-01,"22","3 wk ahead cum death",0.65,10356.6324130023
2021-05-01,"22","3 wk ahead cum death",0.7,10365.8001830414
2021-05-01,"22","3 wk ahead cum death",0.75,10376.2602715733
2021-05-01,"22","3 wk ahead cum death",0.8,10390.5072105287
2021-05-01,"22","3 wk ahead cum death",0.85,10406.6956483668
2021-05-01,"22","3 wk ahead cum death",0.9,10433.222704153
2021-05-01,"22","3 wk ahead cum death",0.95,10469.3197714295
2021-05-01,"22","3 wk ahead cum death",0.975,10507.1350846248
2021-05-01,"22","3 wk ahead cum death",0.99,10543.995210961
2021-05-01,"23","3 wk ahead cum death",0.01,756.950971468182
2021-05-01,"23","3 wk ahead cum death",0.025,759.917940784851
2021-05-01,"23","3 wk ahead cum death",0.05,762.493519379677
2021-05-01,"23","3 wk ahead cum death",0.1,766.182419803887
2021-05-01,"23","3 wk ahead cum death",0.15,768.098137104871
2021-05-01,"23","3 wk ahead cum death",0.2,770.13965474188
2021-05-01,"23","3 wk ahead cum death",0.25,772.279232808389
2021-05-01,"23","3 wk ahead cum death",0.3,774.128497363323
2021-05-01,"23","3 wk ahead cum death",0.35,775.999583533642
2021-05-01,"23","3 wk ahead cum death",0.4,777.795981003822
2021-05-01,"23","3 wk ahead cum death",0.45,779.599105195069
2021-05-01,"23","3 wk ahead cum death",0.5,781.750428363037
2021-05-01,"23","3 wk ahead cum death",0.55,783.546733254982
2021-05-01,"23","3 wk ahead cum death",0.6,785.288209716278
2021-05-01,"23","3 wk ahead cum death",0.65,787.586462350017
2021-05-01,"23","3 wk ahead cum death",0.7,789.684313761019
2021-05-01,"23","3 wk ahead cum death",0.75,792.734206418663
2021-05-01,"23","3 wk ahead cum death",0.8,796.363026730787
2021-05-01,"23","3 wk ahead cum death",0.85,800.74295919153
2021-05-01,"23","3 wk ahead cum death",0.9,805.565997462226
2021-05-01,"23","3 wk ahead cum death",0.95,814.469404663556
2021-05-01,"23","3 wk ahead cum death",0.975,822.937432404872
2021-05-01,"23","3 wk ahead cum death",0.99,832.236559897684
2021-05-01,"24","3 wk ahead cum death",0.01,8608.77164959354
2021-05-01,"24","3 wk ahead cum death",0.025,8635.20230960864
2021-05-01,"24","3 wk ahead cum death",0.05,8658.78544848237
2021-05-01,"24","3 wk ahead cum death",0.1,8687.73117638948
2021-05-01,"24","3 wk ahead cum death",0.15,8706.76997840756
2021-05-01,"24","3 wk ahead cum death",0.2,8722.05425619438
2021-05-01,"24","3 wk ahead cum death",0.25,8736.29513172737
2021-05-01,"24","3 wk ahead cum death",0.3,8748.8719470582
2021-05-01,"24","3 wk ahead cum death",0.35,8762.15244077239
2021-05-01,"24","3 wk ahead cum death",0.4,8774.67630898963
2021-05-01,"24","3 wk ahead cum death",0.45,8787.11854677753
2021-05-01,"24","3 wk ahead cum death",0.5,8798.60216187635
2021-05-01,"24","3 wk ahead cum death",0.55,8810.22439488653
2021-05-01,"24","3 wk ahead cum death",0.6,8823.45684210584
2021-05-01,"24","3 wk ahead cum death",0.65,8835.89714099592
2021-05-01,"24","3 wk ahead cum death",0.7,8848.6252245971
2021-05-01,"24","3 wk ahead cum death",0.75,8862.79589855095
2021-05-01,"24","3 wk ahead cum death",0.8,8877.5588497913
2021-05-01,"24","3 wk ahead cum death",0.85,8896.65589260989
2021-05-01,"24","3 wk ahead cum death",0.9,8924.98869839268
2021-05-01,"24","3 wk ahead cum death",0.95,8966.67316903066
2021-05-01,"24","3 wk ahead cum death",0.975,9002.0059790321
2021-05-01,"24","3 wk ahead cum death",0.99,9039.96153725265
2021-05-01,"25","3 wk ahead cum death",0.01,17562.994611305
2021-05-01,"25","3 wk ahead cum death",0.025,17587.3617174664
2021-05-01,"25","3 wk ahead cum death",0.05,17615.2429073033
2021-05-01,"25","3 wk ahead cum death",0.1,17648.9246399214
2021-05-01,"25","3 wk ahead cum death",0.15,17675.3699497175
2021-05-01,"25","3 wk ahead cum death",0.2,17697.8276636017
2021-05-01,"25","3 wk ahead cum death",0.25,17715.9983522288
2021-05-01,"25","3 wk ahead cum death",0.3,17734.1566116841
2021-05-01,"25","3 wk ahead cum death",0.35,17752.1482651735
2021-05-01,"25","3 wk ahead cum death",0.4,17769.5061808442
2021-05-01,"25","3 wk ahead cum death",0.45,17789.2628495702
2021-05-01,"25","3 wk ahead cum death",0.5,17806.6593342058
2021-05-01,"25","3 wk ahead cum death",0.55,17823.3832219146
2021-05-01,"25","3 wk ahead cum death",0.6,17840.473327721
2021-05-01,"25","3 wk ahead cum death",0.65,17858.6301941045
2021-05-01,"25","3 wk ahead cum death",0.7,17878.0002280988
2021-05-01,"25","3 wk ahead cum death",0.75,17897.5693360965
2021-05-01,"25","3 wk ahead cum death",0.8,17921.245869048
2021-05-01,"25","3 wk ahead cum death",0.85,17952.3392925642
2021-05-01,"25","3 wk ahead cum death",0.9,17998.1892519024
2021-05-01,"25","3 wk ahead cum death",0.95,18067.1646076122
2021-05-01,"25","3 wk ahead cum death",0.975,18122.5566980705
2021-05-01,"25","3 wk ahead cum death",0.99,18181.6740471639
2021-05-01,"26","3 wk ahead cum death",0.01,18014.5161170081
2021-05-01,"26","3 wk ahead cum death",0.025,18104.5796779731
2021-05-01,"26","3 wk ahead cum death",0.05,18183.5604771757
2021-05-01,"26","3 wk ahead cum death",0.1,18301.7627901565
2021-05-01,"26","3 wk ahead cum death",0.15,18391.3071291621
2021-05-01,"26","3 wk ahead cum death",0.2,18485.0721489769
2021-05-01,"26","3 wk ahead cum death",0.25,18566.3638132936
2021-05-01,"26","3 wk ahead cum death",0.3,18634.5312814697
2021-05-01,"26","3 wk ahead cum death",0.35,18701.4811563912
2021-05-01,"26","3 wk ahead cum death",0.4,18769.474469861
2021-05-01,"26","3 wk ahead cum death",0.45,18841.2249045082
2021-05-01,"26","3 wk ahead cum death",0.5,18914.5190229408
2021-05-01,"26","3 wk ahead cum death",0.55,19005.5795740239
2021-05-01,"26","3 wk ahead cum death",0.6,19090.30888052
2021-05-01,"26","3 wk ahead cum death",0.65,19188.560252597
2021-05-01,"26","3 wk ahead cum death",0.7,19273.2944255777
2021-05-01,"26","3 wk ahead cum death",0.75,19355.2585801249
2021-05-01,"26","3 wk ahead cum death",0.8,19459.2475958116
2021-05-01,"26","3 wk ahead cum death",0.85,19622.8096064403
2021-05-01,"26","3 wk ahead cum death",0.9,19840.953059158
2021-05-01,"26","3 wk ahead cum death",0.95,20142.1120382512
2021-05-01,"26","3 wk ahead cum death",0.975,20459.8955530846
2021-05-01,"26","3 wk ahead cum death",0.99,20944.403020143
2021-05-01,"27","3 wk ahead cum death",0.01,7143.83730717405
2021-05-01,"27","3 wk ahead cum death",0.025,7168.14370036784
2021-05-01,"27","3 wk ahead cum death",0.05,7188.29253876268
2021-05-01,"27","3 wk ahead cum death",0.1,7214.56265218614
2021-05-01,"27","3 wk ahead cum death",0.15,7232.04655708121
2021-05-01,"27","3 wk ahead cum death",0.2,7247.94150733066
2021-05-01,"27","3 wk ahead cum death",0.25,7261.81341662526
2021-05-01,"27","3 wk ahead cum death",0.3,7275.48912963772
2021-05-01,"27","3 wk ahead cum death",0.35,7289.52035302472
2021-05-01,"27","3 wk ahead cum death",0.4,7303.62818979107
2021-05-01,"27","3 wk ahead cum death",0.45,7317.61398796583
2021-05-01,"27","3 wk ahead cum death",0.5,7330.02046343113
2021-05-01,"27","3 wk ahead cum death",0.55,7345.13677662725
2021-05-01,"27","3 wk ahead cum death",0.6,7359.13539851071
2021-05-01,"27","3 wk ahead cum death",0.65,7372.71546894134
2021-05-01,"27","3 wk ahead cum death",0.7,7387.66599360485
2021-05-01,"27","3 wk ahead cum death",0.75,7405.76967667248
2021-05-01,"27","3 wk ahead cum death",0.8,7424.22265150323
2021-05-01,"27","3 wk ahead cum death",0.85,7446.37879869636
2021-05-01,"27","3 wk ahead cum death",0.9,7481.77903811543
2021-05-01,"27","3 wk ahead cum death",0.95,7539.957550561
2021-05-01,"27","3 wk ahead cum death",0.975,7586.97418889728
2021-05-01,"27","3 wk ahead cum death",0.99,7633.61126060565
2021-05-01,"28","3 wk ahead cum death",0.01,7114.95202921895
2021-05-01,"28","3 wk ahead cum death",0.025,7121.90073995671
2021-05-01,"28","3 wk ahead cum death",0.05,7126.79067016545
2021-05-01,"28","3 wk ahead cum death",0.1,7133.23356002698
2021-05-01,"28","3 wk ahead cum death",0.15,7138.2411902758
2021-05-01,"28","3 wk ahead cum death",0.2,7142.31670999096
2021-05-01,"28","3 wk ahead cum death",0.25,7146.13560853817
2021-05-01,"28","3 wk ahead cum death",0.3,7149.89997780798
2021-05-01,"28","3 wk ahead cum death",0.35,7153.37662470449
2021-05-01,"28","3 wk ahead cum death",0.4,7157.33373813875
2021-05-01,"28","3 wk ahead cum death",0.45,7160.98368699368
2021-05-01,"28","3 wk ahead cum death",0.5,7164.34137420369
2021-05-01,"28","3 wk ahead cum death",0.55,7168.7941989832
2021-05-01,"28","3 wk ahead cum death",0.6,7172.87782396851
2021-05-01,"28","3 wk ahead cum death",0.65,7177.37071603455
2021-05-01,"28","3 wk ahead cum death",0.7,7181.68203449955
2021-05-01,"28","3 wk ahead cum death",0.75,7186.42416315118
2021-05-01,"28","3 wk ahead cum death",0.8,7191.19614783376
2021-05-01,"28","3 wk ahead cum death",0.85,7198.46250352825
2021-05-01,"28","3 wk ahead cum death",0.9,7210.14406074902
2021-05-01,"28","3 wk ahead cum death",0.95,7228.44985670951
2021-05-01,"28","3 wk ahead cum death",0.975,7243.42938798866
2021-05-01,"28","3 wk ahead cum death",0.99,7258.43297462145
2021-05-01,"29","3 wk ahead cum death",0.01,8924.72756292146
2021-05-01,"29","3 wk ahead cum death",0.025,8932.95982839444
2021-05-01,"29","3 wk ahead cum death",0.05,8939.10570100431
2021-05-01,"29","3 wk ahead cum death",0.1,8946.95737237786
2021-05-01,"29","3 wk ahead cum death",0.15,8954.70673879761
2021-05-01,"29","3 wk ahead cum death",0.2,8960.63789601661
2021-05-01,"29","3 wk ahead cum death",0.25,8965.64593128754
2021-05-01,"29","3 wk ahead cum death",0.3,8970.60662976867
2021-05-01,"29","3 wk ahead cum death",0.35,8976.66250019209
2021-05-01,"29","3 wk ahead cum death",0.4,8981.76636530212
2021-05-01,"29","3 wk ahead cum death",0.45,8988.3614108496
2021-05-01,"29","3 wk ahead cum death",0.5,8994.49330427163
2021-05-01,"29","3 wk ahead cum death",0.55,9000.64357059512
2021-05-01,"29","3 wk ahead cum death",0.6,9005.81009582125
2021-05-01,"29","3 wk ahead cum death",0.65,9012.25219084728
2021-05-01,"29","3 wk ahead cum death",0.7,9019.50888686844
2021-05-01,"29","3 wk ahead cum death",0.75,9029.67744339689
2021-05-01,"29","3 wk ahead cum death",0.8,9039.71659053175
2021-05-01,"29","3 wk ahead cum death",0.85,9052.89282853006
2021-05-01,"29","3 wk ahead cum death",0.9,9068.96634229273
2021-05-01,"29","3 wk ahead cum death",0.95,9098.27960234085
2021-05-01,"29","3 wk ahead cum death",0.975,9129.25254798301
2021-05-01,"29","3 wk ahead cum death",0.99,9159.52884137515
2021-05-01,"30","3 wk ahead cum death",0.01,1539.13242299494
2021-05-01,"30","3 wk ahead cum death",0.025,1545.17699109813
2021-05-01,"30","3 wk ahead cum death",0.05,1550.81937412122
2021-05-01,"30","3 wk ahead cum death",0.1,1558.14200808383
2021-05-01,"30","3 wk ahead cum death",0.15,1562.72793782765
2021-05-01,"30","3 wk ahead cum death",0.2,1566.89627600158
2021-05-01,"30","3 wk ahead cum death",0.25,1570.69159363688
2021-05-01,"30","3 wk ahead cum death",0.3,1574.45844752653
2021-05-01,"30","3 wk ahead cum death",0.35,1578.28238251383
2021-05-01,"30","3 wk ahead cum death",0.4,1581.74545637219
2021-05-01,"30","3 wk ahead cum death",0.45,1585.67939928689
2021-05-01,"30","3 wk ahead cum death",0.5,1589.27607068727
2021-05-01,"30","3 wk ahead cum death",0.55,1593.07548752337
2021-05-01,"30","3 wk ahead cum death",0.6,1597.38700472697
2021-05-01,"30","3 wk ahead cum death",0.65,1601.33361788679
2021-05-01,"30","3 wk ahead cum death",0.7,1605.85934736836
2021-05-01,"30","3 wk ahead cum death",0.75,1610.8268753342
2021-05-01,"30","3 wk ahead cum death",0.8,1616.04329621862
2021-05-01,"30","3 wk ahead cum death",0.85,1623.46756495071
2021-05-01,"30","3 wk ahead cum death",0.9,1633.76882692419
2021-05-01,"30","3 wk ahead cum death",0.95,1651.24005182987
2021-05-01,"30","3 wk ahead cum death",0.975,1663.60287079511
2021-05-01,"30","3 wk ahead cum death",0.99,1676.53042187602
2021-05-01,"31","3 wk ahead cum death",0.01,2235.39396551495
2021-05-01,"31","3 wk ahead cum death",0.025,2239.38402578344
2021-05-01,"31","3 wk ahead cum death",0.05,2243.94169697263
2021-05-01,"31","3 wk ahead cum death",0.1,2250.43374445079
2021-05-01,"31","3 wk ahead cum death",0.15,2254.94179323903
2021-05-01,"31","3 wk ahead cum death",0.2,2259.30389848687
2021-05-01,"31","3 wk ahead cum death",0.25,2263.95497601848
2021-05-01,"31","3 wk ahead cum death",0.3,2267.7201479991
2021-05-01,"31","3 wk ahead cum death",0.35,2271.3669489003
2021-05-01,"31","3 wk ahead cum death",0.4,2274.52171834009
2021-05-01,"31","3 wk ahead cum death",0.45,2278.52948650279
2021-05-01,"31","3 wk ahead cum death",0.5,2281.93964996038
2021-05-01,"31","3 wk ahead cum death",0.55,2285.23526535734
2021-05-01,"31","3 wk ahead cum death",0.6,2288.56338723486
2021-05-01,"31","3 wk ahead cum death",0.65,2292.57172396576
2021-05-01,"31","3 wk ahead cum death",0.7,2296.98835439359
2021-05-01,"31","3 wk ahead cum death",0.75,2302.58784419914
2021-05-01,"31","3 wk ahead cum death",0.8,2308.8635084163
2021-05-01,"31","3 wk ahead cum death",0.85,2316.08306909453
2021-05-01,"31","3 wk ahead cum death",0.9,2325.49500351746
2021-05-01,"31","3 wk ahead cum death",0.95,2343.19090214913
2021-05-01,"31","3 wk ahead cum death",0.975,2362.51124017166
2021-05-01,"31","3 wk ahead cum death",0.99,2381.68122530248
2021-05-01,"32","3 wk ahead cum death",0.01,5370.0785816107
2021-05-01,"32","3 wk ahead cum death",0.025,5378.4985622169
2021-05-01,"32","3 wk ahead cum death",0.05,5385.4667031726
2021-05-01,"32","3 wk ahead cum death",0.1,5395.147579491
2021-05-01,"32","3 wk ahead cum death",0.15,5402.72081816465
2021-05-01,"32","3 wk ahead cum death",0.2,5408.71683173462
2021-05-01,"32","3 wk ahead cum death",0.25,5414.0749566794
2021-05-01,"32","3 wk ahead cum death",0.3,5419.3460939593
2021-05-01,"32","3 wk ahead cum death",0.35,5424.64957665385
2021-05-01,"32","3 wk ahead cum death",0.4,5430.07409729997
2021-05-01,"32","3 wk ahead cum death",0.45,5434.94464118403
2021-05-01,"32","3 wk ahead cum death",0.5,5440.24673907936
2021-05-01,"32","3 wk ahead cum death",0.55,5445.70488882538
2021-05-01,"32","3 wk ahead cum death",0.6,5451.12648956366
2021-05-01,"32","3 wk ahead cum death",0.65,5456.87756366367
2021-05-01,"32","3 wk ahead cum death",0.7,5463.17221555634
2021-05-01,"32","3 wk ahead cum death",0.75,5469.50933840449
2021-05-01,"32","3 wk ahead cum death",0.8,5477.40299367722
2021-05-01,"32","3 wk ahead cum death",0.85,5487.78494218753
2021-05-01,"32","3 wk ahead cum death",0.9,5502.78532351392
2021-05-01,"32","3 wk ahead cum death",0.95,5527.03387011612
2021-05-01,"32","3 wk ahead cum death",0.975,5546.40814216185
2021-05-01,"32","3 wk ahead cum death",0.99,5562.10169396954
2021-05-01,"33","3 wk ahead cum death",0.01,1270.48761972821
2021-05-01,"33","3 wk ahead cum death",0.025,1274.63255015273
2021-05-01,"33","3 wk ahead cum death",0.05,1278.25423951616
2021-05-01,"33","3 wk ahead cum death",0.1,1282.65850052745
2021-05-01,"33","3 wk ahead cum death",0.15,1286.65639798503
2021-05-01,"33","3 wk ahead cum death",0.2,1289.54080957197
2021-05-01,"33","3 wk ahead cum death",0.25,1292.48164155947
2021-05-01,"33","3 wk ahead cum death",0.3,1295.6041273429
2021-05-01,"33","3 wk ahead cum death",0.35,1298.5840071774
2021-05-01,"33","3 wk ahead cum death",0.4,1301.13097337561
2021-05-01,"33","3 wk ahead cum death",0.45,1304.03850189936
2021-05-01,"33","3 wk ahead cum death",0.5,1306.83924621146
2021-05-01,"33","3 wk ahead cum death",0.55,1309.22431837543
2021-05-01,"33","3 wk ahead cum death",0.6,1312.49576461183
2021-05-01,"33","3 wk ahead cum death",0.65,1315.94872171922
2021-05-01,"33","3 wk ahead cum death",0.7,1319.18899019604
2021-05-01,"33","3 wk ahead cum death",0.75,1323.35824951611
2021-05-01,"33","3 wk ahead cum death",0.8,1328.17269432239
2021-05-01,"33","3 wk ahead cum death",0.85,1333.37514371786
2021-05-01,"33","3 wk ahead cum death",0.9,1340.70261245655
2021-05-01,"33","3 wk ahead cum death",0.95,1354.15357274671
2021-05-01,"33","3 wk ahead cum death",0.975,1366.67402049547
2021-05-01,"33","3 wk ahead cum death",0.99,1379.46158484435
2021-05-01,"34","3 wk ahead cum death",0.01,25145.5373174426
2021-05-01,"34","3 wk ahead cum death",0.025,25190.8397041124
2021-05-01,"34","3 wk ahead cum death",0.05,25238.3458647423
2021-05-01,"34","3 wk ahead cum death",0.1,25295.1892797013
2021-05-01,"34","3 wk ahead cum death",0.15,25334.7419133954
2021-05-01,"34","3 wk ahead cum death",0.2,25365.2507037958
2021-05-01,"34","3 wk ahead cum death",0.25,25389.9355875502
2021-05-01,"34","3 wk ahead cum death",0.3,25416.4108112318
2021-05-01,"34","3 wk ahead cum death",0.35,25439.2593558047
2021-05-01,"34","3 wk ahead cum death",0.4,25465.0672448746
2021-05-01,"34","3 wk ahead cum death",0.45,25488.6867783506
2021-05-01,"34","3 wk ahead cum death",0.5,25510.0896013265
2021-05-01,"34","3 wk ahead cum death",0.55,25534.0210698434
2021-05-01,"34","3 wk ahead cum death",0.6,25557.7172808728
2021-05-01,"34","3 wk ahead cum death",0.65,25582.9285988087
2021-05-01,"34","3 wk ahead cum death",0.7,25609.6796323382
2021-05-01,"34","3 wk ahead cum death",0.75,25640.3757138512
2021-05-01,"34","3 wk ahead cum death",0.8,25669.8121437924
2021-05-01,"34","3 wk ahead cum death",0.85,25707.1944123142
2021-05-01,"34","3 wk ahead cum death",0.9,25760.727842319
