"target_end_date","location","target","quantile","truth","value","model"
2020-08-22,"38","1 wk ahead cum death",0.4,135,129.404738017991,"V4"
2020-08-22,"38","1 wk ahead cum death",0.45,135,130.540536018132,"V4"
2020-08-22,"38","1 wk ahead cum death",0.5,135,130.753687831014,"V4"
2020-08-22,"38","1 wk ahead cum death",0.55,135,131.194375618811,"V4"
2020-08-22,"38","1 wk ahead cum death",0.6,135,131.265344632201,"V4"
2020-08-22,"38","1 wk ahead cum death",0.65,135,132.307932171607,"V4"
2020-08-22,"38","1 wk ahead cum death",0.7,135,132.475490725983,"V4"
2020-08-22,"38","1 wk ahead cum death",0.75,135,133.577133520635,"V4"
2020-08-22,"38","1 wk ahead cum death",0.8,135,134.693610406628,"V4"
2020-08-22,"38","1 wk ahead cum death",0.85,135,135.701991272731,"V4"
2020-08-22,"38","1 wk ahead cum death",0.9,135,136.367254421822,"V4"
2020-08-22,"38","1 wk ahead cum death",0.95,135,138.035720002391,"V4"
2020-08-22,"38","1 wk ahead cum death",0.975,135,139.400027596102,"V4"
2020-08-22,"38","1 wk ahead cum death",0.99,135,142.818933880221,"V4"
2020-08-22,"39","1 wk ahead cum death",0.01,3975,3890.0094698647,"V4"
2020-08-22,"39","1 wk ahead cum death",0.025,3975,3905.54741024888,"V4"
2020-08-22,"39","1 wk ahead cum death",0.05,3975,3913.73474336581,"V4"
2020-08-22,"39","1 wk ahead cum death",0.1,3975,3922.45261400996,"V4"
2020-08-22,"39","1 wk ahead cum death",0.15,3975,3928.43294970045,"V4"
2020-08-22,"39","1 wk ahead cum death",0.2,3975,3931.69279347272,"V4"
2020-08-22,"39","1 wk ahead cum death",0.25,3975,3939.4034519469,"V4"
2020-08-22,"39","1 wk ahead cum death",0.3,3975,3944.35325864382,"V4"
2020-08-22,"39","1 wk ahead cum death",0.35,3975,3948.54013101907,"V4"
2020-08-22,"39","1 wk ahead cum death",0.4,3975,3956.5280001197,"V4"
2020-08-22,"39","1 wk ahead cum death",0.45,3975,3959.38705533518,"V4"
2020-08-22,"39","1 wk ahead cum death",0.5,3975,3963.79564858627,"V4"
2020-08-22,"39","1 wk ahead cum death",0.55,3975,3967.3076357533,"V4"
2020-08-22,"39","1 wk ahead cum death",0.6,3975,3971.65571246339,"V4"
2020-08-22,"39","1 wk ahead cum death",0.65,3975,3980.22492607329,"V4"
2020-08-22,"39","1 wk ahead cum death",0.7,3975,3983.90131137422,"V4"
2020-08-22,"39","1 wk ahead cum death",0.75,3975,3988.7553676054,"V4"
2020-08-22,"39","1 wk ahead cum death",0.8,3975,3995.82364765455,"V4"
2020-08-22,"39","1 wk ahead cum death",0.85,3975,3998.68368152157,"V4"
2020-08-22,"39","1 wk ahead cum death",0.9,3975,4005.40392814666,"V4"
2020-08-22,"39","1 wk ahead cum death",0.95,3975,4018.37407974647,"V4"
2020-08-22,"39","1 wk ahead cum death",0.975,3975,4021.79113348145,"V4"
2020-08-22,"39","1 wk ahead cum death",0.99,3975,4054.52763902073,"V4"
2020-08-22,"40","1 wk ahead cum death",0.01,725,680.151982483104,"V4"
2020-08-22,"40","1 wk ahead cum death",0.025,725,685.190643466722,"V4"
2020-08-22,"40","1 wk ahead cum death",0.05,725,688.18306314725,"V4"
2020-08-22,"40","1 wk ahead cum death",0.1,725,692.645549746578,"V4"
2020-08-22,"40","1 wk ahead cum death",0.15,725,693.920018148296,"V4"
2020-08-22,"40","1 wk ahead cum death",0.2,725,696.740591556803,"V4"
2020-08-22,"40","1 wk ahead cum death",0.25,725,698.571149650553,"V4"
2020-08-22,"40","1 wk ahead cum death",0.3,725,700.823903374316,"V4"
2020-08-22,"40","1 wk ahead cum death",0.35,725,702.840396369591,"V4"
2020-08-22,"40","1 wk ahead cum death",0.4,725,704.692462397014,"V4"
2020-08-22,"40","1 wk ahead cum death",0.45,725,706.293187472827,"V4"
2020-08-22,"40","1 wk ahead cum death",0.5,725,707.829915568163,"V4"
2020-08-22,"40","1 wk ahead cum death",0.55,725,709.467138242,"V4"
2020-08-22,"40","1 wk ahead cum death",0.6,725,711.169065080803,"V4"
2020-08-22,"40","1 wk ahead cum death",0.65,725,713.209012045191,"V4"
2020-08-22,"40","1 wk ahead cum death",0.7,725,715.683404792501,"V4"
2020-08-22,"40","1 wk ahead cum death",0.75,725,718.404021691191,"V4"
2020-08-22,"40","1 wk ahead cum death",0.8,725,721.025714272064,"V4"
2020-08-22,"40","1 wk ahead cum death",0.85,725,723.492420017838,"V4"
2020-08-22,"40","1 wk ahead cum death",0.9,725,725.425144843941,"V4"
2020-08-22,"40","1 wk ahead cum death",0.95,725,726.918879128331,"V4"
2020-08-22,"40","1 wk ahead cum death",0.975,725,727.104149837172,"V4"
2020-08-22,"40","1 wk ahead cum death",0.99,725,734.901767195588,"V4"
2020-08-22,"41","1 wk ahead cum death",0.01,417,397.739395475199,"V4"
2020-08-22,"41","1 wk ahead cum death",0.025,417,399.483364772734,"V4"
2020-08-22,"41","1 wk ahead cum death",0.05,417,402.226771445773,"V4"
2020-08-22,"41","1 wk ahead cum death",0.1,417,404.110903052899,"V4"
2020-08-22,"41","1 wk ahead cum death",0.15,417,406.05411977393,"V4"
2020-08-22,"41","1 wk ahead cum death",0.2,417,407.316275653968,"V4"
2020-08-22,"41","1 wk ahead cum death",0.25,417,408.400603610242,"V4"
2020-08-22,"41","1 wk ahead cum death",0.3,417,409.112379371028,"V4"
2020-08-22,"41","1 wk ahead cum death",0.35,417,409.634748693909,"V4"
2020-08-22,"41","1 wk ahead cum death",0.4,417,410.036499504498,"V4"
2020-08-22,"41","1 wk ahead cum death",0.45,417,410.85715544742,"V4"
2020-08-22,"41","1 wk ahead cum death",0.5,417,411.774937958089,"V4"
2020-08-22,"41","1 wk ahead cum death",0.55,417,412.486986840855,"V4"
2020-08-22,"41","1 wk ahead cum death",0.6,417,412.914323102705,"V4"
2020-08-22,"41","1 wk ahead cum death",0.65,417,413.351031350757,"V4"
2020-08-22,"41","1 wk ahead cum death",0.7,417,415.223805616461,"V4"
2020-08-22,"41","1 wk ahead cum death",0.75,417,415.249818129295,"V4"
2020-08-22,"41","1 wk ahead cum death",0.8,417,416.144175196748,"V4"
2020-08-22,"41","1 wk ahead cum death",0.85,417,417.293393328528,"V4"
2020-08-22,"41","1 wk ahead cum death",0.9,417,417.354085611331,"V4"
2020-08-22,"41","1 wk ahead cum death",0.95,417,417.594450329365,"V4"
2020-08-22,"41","1 wk ahead cum death",0.975,417,419.757466908313,"V4"
2020-08-22,"41","1 wk ahead cum death",0.99,417,420.736027367452,"V4"
2020-08-22,"42","1 wk ahead cum death",0.01,7555,7477.05652777409,"V4"
2020-08-22,"42","1 wk ahead cum death",0.025,7555,7484.80263859652,"V4"
2020-08-22,"42","1 wk ahead cum death",0.05,7555,7490.239617647,"V4"
2020-08-22,"42","1 wk ahead cum death",0.1,7555,7496.48104881723,"V4"
2020-08-22,"42","1 wk ahead cum death",0.15,7555,7505.38003785819,"V4"
2020-08-22,"42","1 wk ahead cum death",0.2,7555,7521.96927542508,"V4"
2020-08-22,"42","1 wk ahead cum death",0.25,7555,7530.95525576398,"V4"
2020-08-22,"42","1 wk ahead cum death",0.3,7555,7538.97970708945,"V4"
2020-08-22,"42","1 wk ahead cum death",0.35,7555,7542.34227687848,"V4"
2020-08-22,"42","1 wk ahead cum death",0.4,7555,7549.98588438512,"V4"
2020-08-22,"42","1 wk ahead cum death",0.45,7555,7554.71962943415,"V4"
2020-08-22,"42","1 wk ahead cum death",0.5,7555,7556.86493431597,"V4"
2020-08-22,"42","1 wk ahead cum death",0.55,7555,7560.26728951219,"V4"
2020-08-22,"42","1 wk ahead cum death",0.6,7555,7562.75532071392,"V4"
2020-08-22,"42","1 wk ahead cum death",0.65,7555,7569.45379290879,"V4"
2020-08-22,"42","1 wk ahead cum death",0.7,7555,7572.28210877906,"V4"
2020-08-22,"42","1 wk ahead cum death",0.75,7555,7579.24062253603,"V4"
2020-08-22,"42","1 wk ahead cum death",0.8,7555,7588.20381765147,"V4"
2020-08-22,"42","1 wk ahead cum death",0.85,7555,7606.30464603756,"V4"
2020-08-22,"42","1 wk ahead cum death",0.9,7555,7624.18657504627,"V4"
2020-08-22,"42","1 wk ahead cum death",0.95,7555,7642.61691331935,"V4"
2020-08-22,"42","1 wk ahead cum death",0.975,7555,7663.44771076977,"V4"
2020-08-22,"42","1 wk ahead cum death",0.99,7555,7687.00255616079,"V4"
2020-08-22,"44","1 wk ahead cum death",0.01,1030,1022.77688842111,"V4"
2020-08-22,"44","1 wk ahead cum death",0.025,1030,1023.44255488309,"V4"
2020-08-22,"44","1 wk ahead cum death",0.05,1030,1023.56533893411,"V4"
2020-08-22,"44","1 wk ahead cum death",0.1,1030,1024.35804221347,"V4"
2020-08-22,"44","1 wk ahead cum death",0.15,1030,1024.92986842165,"V4"
2020-08-22,"44","1 wk ahead cum death",0.2,1030,1025.9733024576,"V4"
2020-08-22,"44","1 wk ahead cum death",0.25,1030,1026.94500119889,"V4"
2020-08-22,"44","1 wk ahead cum death",0.3,1030,1027.46542611906,"V4"
2020-08-22,"44","1 wk ahead cum death",0.35,1030,1027.59540373629,"V4"
2020-08-22,"44","1 wk ahead cum death",0.4,1030,1029.08818125041,"V4"
2020-08-22,"44","1 wk ahead cum death",0.45,1030,1029.1723796099,"V4"
2020-08-22,"44","1 wk ahead cum death",0.5,1030,1029.858230747,"V4"
2020-08-22,"44","1 wk ahead cum death",0.55,1030,1030.21890192576,"V4"
2020-08-22,"44","1 wk ahead cum death",0.6,1030,1030.43244071079,"V4"
2020-08-22,"44","1 wk ahead cum death",0.65,1030,1031.65515557146,"V4"
2020-08-22,"44","1 wk ahead cum death",0.7,1030,1031.82768572497,"V4"
2020-08-22,"44","1 wk ahead cum death",0.75,1030,1032.98086117666,"V4"
2020-08-22,"44","1 wk ahead cum death",0.8,1030,1034.68345226654,"V4"
2020-08-22,"44","1 wk ahead cum death",0.85,1030,1037.86146495056,"V4"
2020-08-22,"44","1 wk ahead cum death",0.9,1030,1042.42186103845,"V4"
2020-08-22,"44","1 wk ahead cum death",0.95,1030,1044.92441349799,"V4"
2020-08-22,"44","1 wk ahead cum death",0.975,1030,1047.36186772205,"V4"
2020-08-22,"44","1 wk ahead cum death",0.99,1030,1047.5827572389,"V4"
2020-08-22,"45","1 wk ahead cum death",0.01,2493,2361.31474364822,"V4"
2020-08-22,"45","1 wk ahead cum death",0.025,2493,2381.80117642649,"V4"
2020-08-22,"45","1 wk ahead cum death",0.05,2493,2388.22998485998,"V4"
2020-08-22,"45","1 wk ahead cum death",0.1,2493,2399.47792485462,"V4"
2020-08-22,"45","1 wk ahead cum death",0.15,2493,2404.87236520456,"V4"
2020-08-22,"45","1 wk ahead cum death",0.2,2493,2412.93141603879,"V4"
2020-08-22,"45","1 wk ahead cum death",0.25,2493,2417.55503446573,"V4"
2020-08-22,"45","1 wk ahead cum death",0.3,2493,2422.34098412039,"V4"
2020-08-22,"45","1 wk ahead cum death",0.35,2493,2425.33025620647,"V4"
2020-08-22,"45","1 wk ahead cum death",0.4,2493,2429.61970009068,"V4"
2020-08-22,"45","1 wk ahead cum death",0.45,2493,2432.55911183978,"V4"
2020-08-22,"45","1 wk ahead cum death",0.5,2493,2436.04503973152,"V4"
2020-08-22,"45","1 wk ahead cum death",0.55,2493,2439.24636754773,"V4"
2020-08-22,"45","1 wk ahead cum death",0.6,2493,2442.74170031858,"V4"
2020-08-22,"45","1 wk ahead cum death",0.65,2493,2446.13205677613,"V4"
2020-08-22,"45","1 wk ahead cum death",0.7,2493,2448.49252341993,"V4"
2020-08-22,"45","1 wk ahead cum death",0.75,2493,2452.08981547595,"V4"
2020-08-22,"45","1 wk ahead cum death",0.8,2493,2454.59447946711,"V4"
2020-08-22,"45","1 wk ahead cum death",0.85,2493,2460.33357006562,"V4"
2020-08-22,"45","1 wk ahead cum death",0.9,2493,2472.35846080257,"V4"
2020-08-22,"45","1 wk ahead cum death",0.95,2493,2483.35580857058,"V4"
2020-08-22,"45","1 wk ahead cum death",0.975,2493,2487.49275831738,"V4"
2020-08-22,"45","1 wk ahead cum death",0.99,2493,2512.60846605292,"V4"
2020-08-22,"46","1 wk ahead cum death",0.01,160,151.589146392803,"V4"
2020-08-22,"46","1 wk ahead cum death",0.025,160,152.154851668512,"V4"
2020-08-22,"46","1 wk ahead cum death",0.05,160,152.397831850302,"V4"
2020-08-22,"46","1 wk ahead cum death",0.1,160,152.666236215675,"V4"
2020-08-22,"46","1 wk ahead cum death",0.15,160,153.569776596053,"V4"
2020-08-22,"46","1 wk ahead cum death",0.2,160,153.802500941132,"V4"
2020-08-22,"46","1 wk ahead cum death",0.25,160,154.390223533769,"V4"
2020-08-22,"46","1 wk ahead cum death",0.3,160,154.393365030683,"V4"
2020-08-22,"46","1 wk ahead cum death",0.35,160,155.297594482041,"V4"
2020-08-22,"46","1 wk ahead cum death",0.4,160,155.355517140887,"V4"
2020-08-22,"46","1 wk ahead cum death",0.45,160,155.929583502631,"V4"
2020-08-22,"46","1 wk ahead cum death",0.5,160,155.981046455526,"V4"
2020-08-22,"46","1 wk ahead cum death",0.55,160,156.221293952402,"V4"
2020-08-22,"46","1 wk ahead cum death",0.6,160,156.253290972393,"V4"
2020-08-22,"46","1 wk ahead cum death",0.65,160,156.688077323121,"V4"
2020-08-22,"46","1 wk ahead cum death",0.7,160,156.784817920985,"V4"
2020-08-22,"46","1 wk ahead cum death",0.75,160,156.944170443325,"V4"
2020-08-22,"46","1 wk ahead cum death",0.8,160,157.378510917374,"V4"
2020-08-22,"46","1 wk ahead cum death",0.85,160,157.807667571834,"V4"
2020-08-22,"46","1 wk ahead cum death",0.9,160,157.865746146505,"V4"
2020-08-22,"46","1 wk ahead cum death",0.95,160,159.9460575235,"V4"
2020-08-22,"46","1 wk ahead cum death",0.975,160,161.58592150502,"V4"
2020-08-22,"46","1 wk ahead cum death",0.99,160,162.923075657018,"V4"
2020-08-22,"47","1 wk ahead cum death",0.01,1563,1414.28421117181,"V4"
2020-08-22,"47","1 wk ahead cum death",0.025,1563,1418.6844753558,"V4"
2020-08-22,"47","1 wk ahead cum death",0.05,1563,1426.06989250023,"V4"
2020-08-22,"47","1 wk ahead cum death",0.1,1563,1435.08169880298,"V4"
2020-08-22,"47","1 wk ahead cum death",0.15,1563,1441.87165722299,"V4"
2020-08-22,"47","1 wk ahead cum death",0.2,1563,1445.37939478758,"V4"
2020-08-22,"47","1 wk ahead cum death",0.25,1563,1451.45328992646,"V4"
2020-08-22,"47","1 wk ahead cum death",0.3,1563,1456.28010810463,"V4"
2020-08-22,"47","1 wk ahead cum death",0.35,1563,1458.81951742123,"V4"
2020-08-22,"47","1 wk ahead cum death",0.4,1563,1461.15379584225,"V4"
2020-08-22,"47","1 wk ahead cum death",0.45,1563,1463.98158691159,"V4"
2020-08-22,"47","1 wk ahead cum death",0.5,1563,1467.06366066834,"V4"
2020-08-22,"47","1 wk ahead cum death",0.55,1563,1470.42932445181,"V4"
2020-08-22,"47","1 wk ahead cum death",0.6,1563,1474.05773070003,"V4"
2020-08-22,"47","1 wk ahead cum death",0.65,1563,1477.7189740016,"V4"
2020-08-22,"47","1 wk ahead cum death",0.7,1563,1481.54356671325,"V4"
2020-08-22,"47","1 wk ahead cum death",0.75,1563,1485.51159201094,"V4"
2020-08-22,"47","1 wk ahead cum death",0.8,1563,1491.15646241988,"V4"
2020-08-22,"47","1 wk ahead cum death",0.85,1563,1498.28735838264,"V4"
2020-08-22,"47","1 wk ahead cum death",0.9,1563,1500.67421372508,"V4"
2020-08-22,"47","1 wk ahead cum death",0.95,1563,1511.30323187926,"V4"
2020-08-22,"47","1 wk ahead cum death",0.975,1563,1523.05658999676,"V4"
2020-08-22,"47","1 wk ahead cum death",0.99,1563,1541.1699603518,"V4"
2020-08-22,"48","1 wk ahead cum death",0.01,11578,10747.8467098452,"V4"
2020-08-22,"48","1 wk ahead cum death",0.025,11578,10826.6742987075,"V4"
2020-08-22,"48","1 wk ahead cum death",0.05,11578,10864.345887849,"V4"
2020-08-22,"48","1 wk ahead cum death",0.1,11578,10907.9567823284,"V4"
2020-08-22,"48","1 wk ahead cum death",0.15,11578,10951.1578731604,"V4"
2020-08-22,"48","1 wk ahead cum death",0.2,11578,10965.4857337706,"V4"
2020-08-22,"48","1 wk ahead cum death",0.25,11578,10987.0581884548,"V4"
2020-08-22,"48","1 wk ahead cum death",0.3,11578,11005.7545641761,"V4"
2020-08-22,"48","1 wk ahead cum death",0.35,11578,11028.9716623217,"V4"
2020-08-22,"48","1 wk ahead cum death",0.4,11578,11045.420205148,"V4"
2020-08-22,"48","1 wk ahead cum death",0.45,11578,11061.9092898027,"V4"
2020-08-22,"48","1 wk ahead cum death",0.5,11578,11074.031032031,"V4"
2020-08-22,"48","1 wk ahead cum death",0.55,11578,11091.7158897518,"V4"
2020-08-22,"48","1 wk ahead cum death",0.6,11578,11102.3532777691,"V4"
2020-08-22,"48","1 wk ahead cum death",0.65,11578,11118.1125905963,"V4"
2020-08-22,"48","1 wk ahead cum death",0.7,11578,11131.2841799623,"V4"
2020-08-22,"48","1 wk ahead cum death",0.75,11578,11137.5432255449,"V4"
2020-08-22,"48","1 wk ahead cum death",0.8,11578,11153.4739677339,"V4"
2020-08-22,"48","1 wk ahead cum death",0.85,11578,11169.0683778273,"V4"
2020-08-22,"48","1 wk ahead cum death",0.9,11578,11207.1937856222,"V4"
2020-08-22,"48","1 wk ahead cum death",0.95,11578,11255.6857106866,"V4"
2020-08-22,"48","1 wk ahead cum death",0.975,11578,11274.9937836724,"V4"
2020-08-22,"48","1 wk ahead cum death",0.99,11578,11375.36678695,"V4"
2020-08-22,"49","1 wk ahead cum death",0.01,385,368.68402304775,"V4"
2020-08-22,"49","1 wk ahead cum death",0.025,385,370.665943176562,"V4"
2020-08-22,"49","1 wk ahead cum death",0.05,385,372.716956669812,"V4"
2020-08-22,"49","1 wk ahead cum death",0.1,385,373.586941917183,"V4"
2020-08-22,"49","1 wk ahead cum death",0.15,385,375.785603248562,"V4"
2020-08-22,"49","1 wk ahead cum death",0.2,385,377.026508559349,"V4"
2020-08-22,"49","1 wk ahead cum death",0.25,385,377.626341113642,"V4"
2020-08-22,"49","1 wk ahead cum death",0.3,385,378.229287883223,"V4"
2020-08-22,"49","1 wk ahead cum death",0.35,385,379.083793316282,"V4"
2020-08-22,"49","1 wk ahead cum death",0.4,385,380.032662669251,"V4"
2020-08-22,"49","1 wk ahead cum death",0.45,385,380.4120985181,"V4"
2020-08-22,"49","1 wk ahead cum death",0.5,385,380.614196848174,"V4"
2020-08-22,"49","1 wk ahead cum death",0.55,385,380.745409661423,"V4"
2020-08-22,"49","1 wk ahead cum death",0.6,385,382.015469527855,"V4"
2020-08-22,"49","1 wk ahead cum death",0.65,385,382.466739532788,"V4"
2020-08-22,"49","1 wk ahead cum death",0.7,385,382.876640747665,"V4"
2020-08-22,"49","1 wk ahead cum death",0.75,385,383.503865787886,"V4"
2020-08-22,"49","1 wk ahead cum death",0.8,385,383.520415696638,"V4"
2020-08-22,"49","1 wk ahead cum death",0.85,385,383.85245920402,"V4"
2020-08-22,"49","1 wk ahead cum death",0.9,385,384.069377370831,"V4"
2020-08-22,"49","1 wk ahead cum death",0.95,385,384.475839952376,"V4"
2020-08-22,"49","1 wk ahead cum death",0.975,385,384.497011785026,"V4"
2020-08-22,"49","1 wk ahead cum death",0.99,385,385.410931722004,"V4"
2020-08-22,"50","1 wk ahead cum death",0.01,58,57.5851838879343,"V4"
2020-08-22,"50","1 wk ahead cum death",0.025,58,57.6954837528958,"V4"
2020-08-22,"50","1 wk ahead cum death",0.05,58,57.7206430238681,"V4"
2020-08-22,"50","1 wk ahead cum death",0.1,58,57.7434745650106,"V4"
2020-08-22,"50","1 wk ahead cum death",0.15,58,57.7845284645474,"V4"
2020-08-22,"50","1 wk ahead cum death",0.2,58,57.8939345026881,"V4"
2020-08-22,"50","1 wk ahead cum death",0.25,58,57.9246371660038,"V4"
2020-08-22,"50","1 wk ahead cum death",0.3,58,57.9544664485573,"V4"
2020-08-22,"50","1 wk ahead cum death",0.35,58,57.9861148462875,"V4"
2020-08-22,"50","1 wk ahead cum death",0.4,58,58.0165822350811,"V4"
2020-08-22,"50","1 wk ahead cum death",0.45,58,58.0464532115636,"V4"
2020-08-22,"50","1 wk ahead cum death",0.5,58,58.0772680467062,"V4"
2020-08-22,"50","1 wk ahead cum death",0.55,58,58.1140143852801,"V4"
2020-08-22,"50","1 wk ahead cum death",0.6,58,58.1323996955303,"V4"
2020-08-22,"50","1 wk ahead cum death",0.65,58,58.1496544142917,"V4"
2020-08-22,"50","1 wk ahead cum death",0.7,58,58.2810138453055,"V4"
2020-08-22,"50","1 wk ahead cum death",0.75,58,58.4383530035649,"V4"
2020-08-22,"50","1 wk ahead cum death",0.8,58,58.4897144101229,"V4"
2020-08-22,"50","1 wk ahead cum death",0.85,58,58.5302412910678,"V4"
2020-08-22,"50","1 wk ahead cum death",0.9,58,58.531277839515,"V4"
2020-08-22,"50","1 wk ahead cum death",0.95,58,59.0772623441841,"V4"
2020-08-22,"50","1 wk ahead cum death",0.975,58,59.0794230571313,"V4"
2020-08-22,"50","1 wk ahead cum death",0.99,58,59.2268471691427,"V4"
2020-08-22,"51","1 wk ahead cum death",0.01,2443,2398.99628413673,"V4"
2020-08-22,"51","1 wk ahead cum death",0.025,2443,2402.31799343323,"V4"
2020-08-22,"51","1 wk ahead cum death",0.05,2443,2408.34678671655,"V4"
2020-08-22,"51","1 wk ahead cum death",0.1,2443,2413.08846450661,"V4"
2020-08-22,"51","1 wk ahead cum death",0.15,2443,2415.39545602965,"V4"
2020-08-22,"51","1 wk ahead cum death",0.2,2443,2421.2531427988,"V4"
2020-08-22,"51","1 wk ahead cum death",0.25,2443,2424.70542848832,"V4"
2020-08-22,"51","1 wk ahead cum death",0.3,2443,2430.26596304038,"V4"
2020-08-22,"51","1 wk ahead cum death",0.35,2443,2432.3839809714,"V4"
2020-08-22,"51","1 wk ahead cum death",0.4,2443,2435.0580930928,"V4"
2020-08-22,"51","1 wk ahead cum death",0.45,2443,2437.72508822708,"V4"
2020-08-22,"51","1 wk ahead cum death",0.5,2443,2440.77385421778,"V4"
2020-08-22,"51","1 wk ahead cum death",0.55,2443,2442.53880601501,"V4"
2020-08-22,"51","1 wk ahead cum death",0.6,2443,2446.89795871478,"V4"
2020-08-22,"51","1 wk ahead cum death",0.65,2443,2448.31715559003,"V4"
2020-08-22,"51","1 wk ahead cum death",0.7,2443,2451.51136610187,"V4"
2020-08-22,"51","1 wk ahead cum death",0.75,2443,2457.35431323829,"V4"
2020-08-22,"51","1 wk ahead cum death",0.8,2443,2459.73585674119,"V4"
2020-08-22,"51","1 wk ahead cum death",0.85,2443,2464.88227249473,"V4"
2020-08-22,"51","1 wk ahead cum death",0.9,2443,2470.12348258894,"V4"
2020-08-22,"51","1 wk ahead cum death",0.95,2443,2476.65291996813,"V4"
2020-08-22,"51","1 wk ahead cum death",0.975,2443,2487.01868793098,"V4"
2020-08-22,"51","1 wk ahead cum death",0.99,2443,2502.41574478486,"V4"
2020-08-22,"53","1 wk ahead cum death",0.01,1857,1811.22904011466,"V4"
2020-08-22,"53","1 wk ahead cum death",0.025,1857,1816.92897744465,"V4"
2020-08-22,"53","1 wk ahead cum death",0.05,1857,1819.63410565318,"V4"
2020-08-22,"53","1 wk ahead cum death",0.1,1857,1827.67495481606,"V4"
2020-08-22,"53","1 wk ahead cum death",0.15,1857,1830.19019239773,"V4"
2020-08-22,"53","1 wk ahead cum death",0.2,1857,1833.54822835972,"V4"
2020-08-22,"53","1 wk ahead cum death",0.25,1857,1837.67709870313,"V4"
2020-08-22,"53","1 wk ahead cum death",0.3,1857,1840.41315518449,"V4"
2020-08-22,"53","1 wk ahead cum death",0.35,1857,1843.83173330933,"V4"
2020-08-22,"53","1 wk ahead cum death",0.4,1857,1844.85433697488,"V4"
2020-08-22,"53","1 wk ahead cum death",0.45,1857,1847.2190620704,"V4"
2020-08-22,"53","1 wk ahead cum death",0.5,1857,1848.84570363365,"V4"
2020-08-22,"53","1 wk ahead cum death",0.55,1857,1850.14524704502,"V4"
2020-08-22,"53","1 wk ahead cum death",0.6,1857,1852.4103202777,"V4"
2020-08-22,"53","1 wk ahead cum death",0.65,1857,1855.6523926761,"V4"
2020-08-22,"53","1 wk ahead cum death",0.7,1857,1857.71938205443,"V4"
2020-08-22,"53","1 wk ahead cum death",0.75,1857,1861.60577372164,"V4"
2020-08-22,"53","1 wk ahead cum death",0.8,1857,1863.76221428524,"V4"
2020-08-22,"53","1 wk ahead cum death",0.85,1857,1866.57160536789,"V4"
2020-08-22,"53","1 wk ahead cum death",0.9,1857,1869.57638207308,"V4"
2020-08-22,"53","1 wk ahead cum death",0.95,1857,1873.58859692012,"V4"
2020-08-22,"53","1 wk ahead cum death",0.975,1857,1874.88346220404,"V4"
2020-08-22,"53","1 wk ahead cum death",0.99,1857,1875.89198587014,"V4"
2020-08-22,"54","1 wk ahead cum death",0.01,177,162.826381084993,"V4"
2020-08-22,"54","1 wk ahead cum death",0.025,177,164.07435104042,"V4"
2020-08-22,"54","1 wk ahead cum death",0.05,177,166.146220056808,"V4"
2020-08-22,"54","1 wk ahead cum death",0.1,177,167.322919435757,"V4"
2020-08-22,"54","1 wk ahead cum death",0.15,177,169.312979237309,"V4"
2020-08-22,"54","1 wk ahead cum death",0.2,177,170.426692152245,"V4"
2020-08-22,"54","1 wk ahead cum death",0.25,177,171.85588656646,"V4"
2020-08-22,"54","1 wk ahead cum death",0.3,177,173.315003792977,"V4"
2020-08-22,"54","1 wk ahead cum death",0.35,177,174.245166907361,"V4"
2020-08-22,"54","1 wk ahead cum death",0.4,177,175.762466374031,"V4"
2020-08-22,"54","1 wk ahead cum death",0.45,177,176.761760816514,"V4"
2020-08-22,"54","1 wk ahead cum death",0.5,177,177.672863547266,"V4"
2020-08-22,"54","1 wk ahead cum death",0.55,177,178.696424756703,"V4"
2020-08-22,"54","1 wk ahead cum death",0.6,177,179.652371921109,"V4"
2020-08-22,"54","1 wk ahead cum death",0.65,177,181.605459308548,"V4"
2020-08-22,"54","1 wk ahead cum death",0.7,177,182.821825388069,"V4"
2020-08-22,"54","1 wk ahead cum death",0.75,177,184.960263304064,"V4"
2020-08-22,"54","1 wk ahead cum death",0.8,177,186.585859770105,"V4"
2020-08-22,"54","1 wk ahead cum death",0.85,177,188.389751481768,"V4"
2020-08-22,"54","1 wk ahead cum death",0.9,177,190.66323967076,"V4"
2020-08-22,"54","1 wk ahead cum death",0.95,177,194.228865179715,"V4"
2020-08-22,"54","1 wk ahead cum death",0.975,177,196.935334177896,"V4"
2020-08-22,"54","1 wk ahead cum death",0.99,177,201.968896529516,"V4"
2020-08-22,"55","1 wk ahead cum death",0.01,1081,1055.34087711827,"V4"
2020-08-22,"55","1 wk ahead cum death",0.025,1081,1059.87508814939,"V4"
2020-08-22,"55","1 wk ahead cum death",0.05,1081,1062.05287851462,"V4"
2020-08-22,"55","1 wk ahead cum death",0.1,1081,1065.19224321911,"V4"
2020-08-22,"55","1 wk ahead cum death",0.15,1081,1068.67443139944,"V4"
2020-08-22,"55","1 wk ahead cum death",0.2,1081,1072.70663027263,"V4"
2020-08-22,"55","1 wk ahead cum death",0.25,1081,1073.76645310673,"V4"
2020-08-22,"55","1 wk ahead cum death",0.3,1081,1075.84727604675,"V4"
2020-08-22,"55","1 wk ahead cum death",0.35,1081,1077.73754791723,"V4"
2020-08-22,"55","1 wk ahead cum death",0.4,1081,1078.83974040813,"V4"
2020-08-22,"55","1 wk ahead cum death",0.45,1081,1079.71075963971,"V4"
