"location","target","type","quantile","forecast_date","target_end_date","value","model","truth"
"20","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,431.658245426996,"UCLA-SuEIR",426
"20","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,431.715182374747,"UCLA-SuEIR",426
"20","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,431.79477644733,"UCLA-SuEIR",426
"20","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,431.850331917048,"UCLA-SuEIR",426
"20","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,431.899620396987,"UCLA-SuEIR",426
"21","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,848.697337067985,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,848.739378541987,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,848.8447322435,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,849.00555024531,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,849.150510380349,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,849.340796244788,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,849.491938669189,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,849.640200749104,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,849.791327868207,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,849.935092169788,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,850.062963948835,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,850.173069433464,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,850.28068474114,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,850.394491649689,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,850.538173395759,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,850.660387955944,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,850.742501937328,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,850.840001851101,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,850.990676965574,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,851.150711767835,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,851.356815969045,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,851.481071277301,"UCLA-SuEIR",872
"21","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,851.580518756712,"UCLA-SuEIR",872
"22","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,4621.93059990904,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,4622.48646018243,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,4622.96478360796,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,4623.52045797714,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,4623.91686862396,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,4624.37170838166,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,4624.768596531,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,4625.1108434811,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,4625.45041089244,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,4625.8317269502,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,4626.10023748626,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,4626.45567232343,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,4626.45567232343,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,4626.55939834304,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,4626.98239917098,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,4627.33214746311,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,4627.5832534321,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,4628.26046482463,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,4628.78241428895,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,4629.39129293564,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,4630.40540823508,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,4631.03812735934,"UCLA-SuEIR",4687
"22","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,4631.82650417093,"UCLA-SuEIR",4687
"23","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,128.81558853732,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,128.831371705633,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,128.845281621135,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,128.85570921619,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,128.859429087563,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,128.863301240261,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,128.867873174604,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,128.871001688908,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,128.873927286284,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,128.877285857175,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,128.880104396809,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,128.882487258528,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,128.884474080303,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,128.884474080303,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,128.886275815398,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,128.889194932832,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,128.892766718946,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,128.894787906182,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,128.898906067122,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,128.906828825461,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,128.914978845017,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,128.91880052274,"UCLA-SuEIR",130
"23","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,128.922662941594,"UCLA-SuEIR",130
"24","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,3688.39266767899,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,3688.40884476675,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,3688.58571196147,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,3688.79102119055,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,3688.99175046697,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,3689.19974566572,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,3689.54109293057,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,3689.73281320837,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,3689.92140519658,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,3690.1104186608,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,3690.29033324622,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,3690.46797212219,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,3690.64377872439,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,3690.82016509673,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,3691.00019710601,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,3691.17948538934,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,3691.35991683004,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,3691.65477806461,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,3691.84913875523,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,3692.02444376969,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,3692.21067288117,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,3692.3317876262,"UCLA-SuEIR",3685
"24","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,3692.37383392422,"UCLA-SuEIR",3685
"25","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,8927.20924871194,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,8927.33874066007,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,8927.41076418475,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,8927.63701718641,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,8927.88365822916,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,8928.08546065136,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,8928.27837116511,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,8928.47599647815,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,8928.64905727807,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,8928.8349240403,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,8928.98411621397,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,8929.09997830893,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,8929.17577861236,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,8929.28988675857,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,8929.40868757224,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,8929.54461838572,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,8929.6980485539,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,8929.85824005118,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,8930.00863489267,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,8930.14626670045,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,8930.44122116566,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,8930.6180159746,"UCLA-SuEIR",8921
"25","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,8930.71043298463,"UCLA-SuEIR",8921
"26","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,6647.98534064973,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,6648.24786617578,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,6648.40412703613,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,6648.60434220045,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,6648.73864112234,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,6648.8884758152,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,6649.02013899115,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,6649.1883173863,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,6649.32676976369,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,6649.44834712275,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,6649.57808217097,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,6649.72245144397,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,6649.72245144397,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,6649.76378294642,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,6649.88836066232,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,6650.03596364383,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,6650.12013540059,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,6650.24417364232,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,6650.38617803882,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,6650.60388575188,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,6650.91504466568,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,6651.08394328855,"UCLA-SuEIR",6655
"26","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,6651.15501339246,"UCLA-SuEIR",6655
"27","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,1718.83731002445,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,1718.90793877601,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,1718.97487846744,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,1719.07594086256,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,1719.17048140634,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,1719.26333140012,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,1719.31246914073,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,1719.36582161369,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,1719.4148816108,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,1719.45476838784,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,1719.49744617961,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,1719.50778534657,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,1719.51274014198,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,1719.5271800722,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,1719.53351152358,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,1719.58396015944,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,1719.64883724078,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,1719.71015782976,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,1719.74559822962,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,1719.83335797583,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,1719.97517864634,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,1720.18115753825,"UCLA-SuEIR",1807
"27","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,1720.27162145142,"UCLA-SuEIR",1807
"28","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,2276.63133016098,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,2276.93902502112,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,2277.23709952519,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,2277.57125297155,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,2277.97495246446,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,2278.29980029501,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,2278.64401033375,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,2278.92069531359,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,2279.27112419892,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,2279.56026572763,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,2279.82479480664,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,2279.97864311922,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,2280.11760447443,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,2280.2840626328,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,2280.39729642042,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,2280.70187627768,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,2280.95324584292,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,2281.307848237,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,2281.70879940704,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,2282.19021554604,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,2282.93827065841,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,2283.506265161,"UCLA-SuEIR",2237
"28","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,2283.92003741175,"UCLA-SuEIR",2237
"29","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,1430.94125170625,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,1431.2010551626,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,1431.55787858598,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,1432.04531540986,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,1432.64094349546,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,1433.22125763831,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,1433.52468381696,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,1433.86975035681,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,1434.28862386603,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,1434.62289089598,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,1434.89783932324,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,1434.89783932324,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,1435.31166790005,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,1435.64718119044,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,1435.94272362881,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,1436.35354407601,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,1436.67473809076,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,1437.03517959187,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,1437.44647271138,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,1437.97782456353,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,1441.30669615562,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,1445.36572531964,"UCLA-SuEIR",1451
"29","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,1450.17615640646,"UCLA-SuEIR",1451
"30","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,83,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,83,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,83,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,83.0932751427799,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.15,2020-08-16,2020-08-22,83.203201450276,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.2,2020-08-16,2020-08-22,83.3839735734728,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.25,2020-08-16,2020-08-22,85.5458808975819,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.3,2020-08-16,2020-08-22,86.6263118165517,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.35,2020-08-16,2020-08-22,87.0327858765594,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.4,2020-08-16,2020-08-22,87.4925875671544,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.45,2020-08-16,2020-08-22,87.937856661594,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.5,2020-08-16,2020-08-22,87.9517839933338,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.55,2020-08-16,2020-08-22,87.9729921009424,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.6,2020-08-16,2020-08-22,87.9979455462228,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.65,2020-08-16,2020-08-22,88.0147664868047,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.7,2020-08-16,2020-08-22,88.0147664868047,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.75,2020-08-16,2020-08-22,88.0209814363602,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.8,2020-08-16,2020-08-22,88.0335969386502,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.85,2020-08-16,2020-08-22,88.0396500987089,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.9,2020-08-16,2020-08-22,88.2886014135854,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.95,2020-08-16,2020-08-22,89.6614944203483,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.975,2020-08-16,2020-08-22,90.6683130074833,"UCLA-SuEIR",90
"30","1 wk ahead cum death","quantile",0.99,2020-08-16,2020-08-22,91.4669327467764,"UCLA-SuEIR",90
"31","1 wk ahead cum death","quantile",0.01,2020-08-16,2020-08-22,376.684511384439,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.025,2020-08-16,2020-08-22,376.688732872094,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.05,2020-08-16,2020-08-22,376.712682441851,"UCLA-SuEIR",376
"31","1 wk ahead cum death","quantile",0.1,2020-08-16,2020-08-22,376.74215485164,"UCLA-SuEIR",376
