"target_end_date","location","target","quantile","truth","value","model","window_size"
2020-08-22,"02","1 wk ahead cum death",0.025,31,27.6952549978583,"GQRA4",4
2020-08-22,"02","1 wk ahead cum death",0.05,31,27.7350827237837,"GQRA4",4
2020-08-22,"02","1 wk ahead cum death",0.1,31,28.8909606461251,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.01,4687,4580.96602439378,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.025,4687,4587.80154427249,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.05,4687,4604.91154767587,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.1,4687,4623.22911569251,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.01,135,126.134483488345,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.025,135,126.350885024641,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.05,135,126.641806617984,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.1,135,126.866876827517,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.01,37,29.3841769948322,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.025,37,29.3986909729777,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.05,37,29.4068498631645,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.1,37,29.5298216829546,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.01,429,422.794339117181,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.01,600,593.623340178078,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.025,600,593.813862259849,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.05,600,594.708434799799,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.1,600,594.794493427313,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.01,2237,2099.69869636667,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.025,2237,2126.64848744868,"GQRA4",4
2020-08-22,"04","1 wk ahead cum death",0.01,4756,4588.90610317929,"GQRA4",4
2020-08-22,"04","1 wk ahead cum death",0.025,4756,4608.25291739523,"GQRA4",4
2020-08-22,"04","1 wk ahead cum death",0.05,4756,4611.82903607626,"GQRA4",4
2020-08-22,"04","1 wk ahead cum death",0.1,4756,4629.16007732102,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.01,130,126.045585600048,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.025,130,126.107447583127,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.05,130,126.353907458947,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.1,130,126.522716816119,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.01,3975,3918.24604506409,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.025,3975,3931.17045263819,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.05,3975,3940.78757635171,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.1,3975,3947.57522799379,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.01,176318,172559.620164623,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.025,176318,173349.117877802,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.05,176318,174759.97626942,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.1,176318,174900.700888245,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.01,15943,15883.5058317718,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.01,10274,9730.43367198322,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.025,10274,9887.54810356188,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.05,10274,9986.96896830799,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.1,10274,10065.5234450846,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.01,1451,1405.63871342297,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.025,1451,1408.90575591253,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.01,674,631.274358077894,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.025,674,636.709619555563,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.05,674,642.371705513007,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.1,674,643.070310084961,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.01,3685,3671.84463475473,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.025,3685,3676.58651717593,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.05,3685,3680.47707959236,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.1,3685,3683.32620064203,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.01,725,695.556252615977,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.025,725,699.947460021095,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.05,725,700.67500838905,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.1,725,701.374174396033,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.01,1033,997.289934751548,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.025,1033,997.306129805895,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.05,1033,998.574922271724,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.01,743,727.561662499879,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.025,743,729.305721444411,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.01,5092,4884.34367480077,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.025,5092,4905.30252746957,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.05,5092,4907.96703946503,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.1,5092,4920.94894216475,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.01,90,84.8596110021703,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.025,90,85.1948535174039,"GQRA4",4
2020-08-22,"06","1 wk ahead cum death",0.01,12131,11718.4495519054,"GQRA4",4
2020-08-22,"06","1 wk ahead cum death",0.025,12131,11825.8350908255,"GQRA4",4
2020-08-22,"06","1 wk ahead cum death",0.05,12131,11835.7368166662,"GQRA4",4
2020-08-22,"06","1 wk ahead cum death",0.1,12131,11844.1685990101,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.01,8921,8857.26505570242,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.025,8921,8860.61274222212,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.05,8921,8864.91083021367,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.1,8921,8865.00113720917,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.01,417,406.338963486032,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.025,417,406.870264289215,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.05,417,408.691278943652,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.1,417,408.974951809864,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.01,426,418.473199507687,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.025,426,421.555027136974,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.05,426,423.39255077506,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.01,32839,32845.6171318753,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.025,32839,32845.9370440193,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.01,47,40.097387515415,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.025,47,40.8488932162952,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.05,47,43.1736227132983,"GQRA4",4
2020-08-22,"15","1 wk ahead cum death",0.1,47,43.2424774273042,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.01,376,363.881680940495,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.025,376,366.193045032796,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.01,1918,1906.48776042714,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.025,1918,1908.86752261935,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.05,1918,1910.35153709285,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.1,1918,1913.81441541466,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.01,6655,6604.26342497073,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.025,6655,6609.82221467916,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.05,6655,6614.46871943288,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.1,6655,6619.19075385722,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.01,7555,7496.84391529886,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.025,7555,7498.95703344912,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.05,7555,7503.80040427519,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.1,7555,7507.99947696945,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.05,2237,2144.11187448765,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.1,2237,2173.34862424801,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.01,2493,2348.92639758667,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.025,2493,2375.76533936571,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.05,2493,2389.05217107837,"GQRA4",4
2020-08-22,"16","1 wk ahead cum death",0.01,306,281.840879868415,"GQRA4",4
2020-08-22,"16","1 wk ahead cum death",0.025,306,285.232284694427,"GQRA4",4
2020-08-22,"16","1 wk ahead cum death",0.05,306,285.263031213578,"GQRA4",4
2020-08-22,"16","1 wk ahead cum death",0.1,306,286.404692381673,"GQRA4",4
2020-08-22,"32","1 wk ahead cum death",0.025,1197,1123.30538365343,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.01,1563,1433.1375027608,"GQRA4",4
2020-08-22,"32","1 wk ahead cum death",0.05,1197,1127.92737338897,"GQRA4",4
2020-08-22,"32","1 wk ahead cum death",0.1,1197,1133.59267570405,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.01,385,371.285674607078,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.025,385,372.324782304646,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.05,385,373.718593803225,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.1,385,374.193794756282,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.05,1807,1744.19677761269,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.1,1807,1745.21602131844,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.01,1030,1018.65053131468,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.025,1030,1019.61627882042,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.05,1030,1019.83434411031,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.1,1030,1020.76465673942,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.05,1451,1412.50988555349,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.1,1451,1417.15436292804,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.01,160,152.804016350317,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.025,160,153.517122012082,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.05,160,153.525870555941,"GQRA4",4
2020-08-22,"17","1 wk ahead cum death",0.01,8083,7984.94530909361,"GQRA4",4
2020-08-22,"17","1 wk ahead cum death",0.025,8083,7994.58231887844,"GQRA4",4
2020-08-22,"17","1 wk ahead cum death",0.05,8083,7996.10931800532,"GQRA4",4
2020-08-22,"17","1 wk ahead cum death",0.1,8083,8004.46504243282,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.025,429,422.797561925332,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.01,11578,10697.0544648445,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.05,429,422.966300505501,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.1,429,423.009778378816,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.01,58,57.2863771547285,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.025,58,57.4003335659099,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.05,58,57.4013761065314,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.1,58,57.4159873564708,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.05,743,731.327899128035,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.1,743,735.721881315915,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.01,1857,1819.63508413164,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.025,1857,1826.38910267765,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.05,1857,1826.69439858379,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.1,2493,2403.1184958502,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.05,90,85.8591512407851,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.1,90,85.8883460991779,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.025,1563,1436.04237167358,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.05,1563,1440.61890789365,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.05,32839,32846.3301502241,"GQRA4",4
2020-08-22,"18","1 wk ahead cum death",0.01,3218,3137.47211450625,"GQRA4",4
2020-08-22,"18","1 wk ahead cum death",0.025,3218,3140.94962377905,"GQRA4",4
2020-08-22,"18","1 wk ahead cum death",0.05,3218,3143.59936985027,"GQRA4",4
2020-08-22,"18","1 wk ahead cum death",0.1,3218,3157.7212313775,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.025,15943,15917.8028440914,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.05,376,366.374433549363,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.05,15943,15931.0185406716,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.1,15943,15932.4011924,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.01,2443,2420.78681326443,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.025,2443,2421.36379099559,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.05,2443,2425.79911152441,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.1,2443,2426.63248873621,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.01,177,163.994384993856,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.1,32839,32846.6057251375,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.025,177,165.787504441117,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.05,177,168.353503783906,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.025,11578,10774.8303651676,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.1,160,153.865537596719,"GQRA4",4
2020-08-22,"54","1 wk ahead cum death",0.1,177,169.881442708994,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.1,376,369.687701397503,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.05,11578,10805.9438044475,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.1,11578,10814.3772835991,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.1,1857,1835.37438983215,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.1,1033,998.679808216733,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.1,426,425.711388058834,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.1,1563,1448.69409683589,"GQRA4",4
2020-08-22,"55","1 wk ahead cum death",0.15,1081,1075.86525133886,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.15,37,30.005084460571,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.15,1033,1000.12801000435,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.15,725,702.224624008815,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.2,725,703.641478800871,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.15,176318,174997.583043877,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.15,7555,7514.3012721104,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.2,7555,7534.18961630496,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.25,7555,7544.33531203206,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.15,2493,2408.28542168563,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.2,2493,2411.59324221689,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.25,725,703.729799862265,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.25,2493,2414.23181521201,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.15,130,126.59677708534,"GQRA4",4
2020-08-22,"40","1 wk ahead cum death",0.3,725,704.219194369105,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.15,1563,1453.92514174912,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.2,1563,1456.42389213286,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.25,1563,1458.59382708048,"GQRA4",4
2020-08-22,"42","1 wk ahead cum death",0.3,7555,7547.95647473655,"GQRA4",4
2020-08-22,"25","1 wk ahead cum death",0.15,8921,8913.67743628769,"GQRA4",4
2020-08-22,"21","1 wk ahead cum death",0.15,872,841.931570958162,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.15,417,409.19990295153,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.2,417,410.089566363611,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.25,417,410.217590248278,"GQRA4",4
2020-08-22,"45","1 wk ahead cum death",0.3,2493,2419.98660865826,"GQRA4",4
2020-08-22,"20","1 wk ahead cum death",0.15,426,428.586526503165,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.15,1030,1025.59070262076,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.2,1030,1026.15495860718,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.25,1030,1026.49221515237,"GQRA4",4
2020-08-22,"44","1 wk ahead cum death",0.3,1030,1026.73684803813,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.15,4687,4627.02692105381,"GQRA4",4
2020-08-22,"47","1 wk ahead cum death",0.3,1563,1459.91444550315,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.15,160,154.168514949895,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.2,160,154.327155670864,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.25,160,154.445714726892,"GQRA4",4
2020-08-22,"46","1 wk ahead cum death",0.3,160,154.843910428984,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.15,3685,3696.38430622838,"GQRA4",4
2020-08-22,"41","1 wk ahead cum death",0.3,417,410.330910749978,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.15,11578,10821.8340614879,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.2,11578,10825.6861703602,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.25,11578,10867.9109064708,"GQRA4",4
2020-08-22,"48","1 wk ahead cum death",0.3,11578,11000.4351105476,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.15,6655,6625.69569675836,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.15,2011,2005.95074435127,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.2,2011,2006.47300198755,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.25,2011,2009.39247574674,"GQRA4",4
2020-08-22,"01","1 wk ahead cum death",0.3,2011,2009.68122651194,"GQRA4",4
2020-08-22,"21","1 wk ahead cum death",0.2,872,843.001149301585,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.15,2237,2179.27985363004,"GQRA4",4
2020-08-22,"21","1 wk ahead cum death",0.25,872,843.412968453974,"GQRA4",4
2020-08-22,"21","1 wk ahead cum death",0.3,872,843.553876492469,"GQRA4",4
2020-08-22,"37","1 wk ahead cum death",0.15,2521,2464.92673718114,"GQRA4",4
2020-08-22,"37","1 wk ahead cum death",0.2,2521,2465.32991046093,"GQRA4",4
2020-08-22,"37","1 wk ahead cum death",0.25,2521,2467.93124749651,"GQRA4",4
2020-08-22,"37","1 wk ahead cum death",0.3,2521,2469.80474514083,"GQRA4",4
2020-08-22,"55","1 wk ahead cum death",0.2,1081,1075.89259150911,"GQRA4",4
2020-08-22,"55","1 wk ahead cum death",0.25,1081,1076.73599853991,"GQRA4",4
2020-08-22,"55","1 wk ahead cum death",0.3,1081,1077.7518589925,"GQRA4",4
2020-08-22,"32","1 wk ahead cum death",0.15,1197,1147.28422601513,"GQRA4",4
2020-08-22,"32","1 wk ahead cum death",0.2,1197,1150.21727322744,"GQRA4",4
2020-08-22,"09","1 wk ahead cum death",0.15,4460,4463.93967380823,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.15,385,374.564848449601,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.2,385,375.527420363828,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.25,385,376.09424225018,"GQRA4",4
2020-08-22,"49","1 wk ahead cum death",0.3,385,376.410172300942,"GQRA4",4
2020-08-22,"27","1 wk ahead cum death",0.15,1807,1745.97103049443,"GQRA4",4
2020-08-22,"02","1 wk ahead cum death",0.15,31,28.8911652202482,"GQRA4",4
2020-08-22,"02","1 wk ahead cum death",0.2,31,29.1205697381383,"GQRA4",4
2020-08-22,"02","1 wk ahead cum death",0.25,31,29.1599921003708,"GQRA4",4
2020-08-22,"02","1 wk ahead cum death",0.3,31,29.6717111842482,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.2,4687,4635.48852635753,"GQRA4",4
2020-08-22,"29","1 wk ahead cum death",0.15,1451,1425.53314928506,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.25,4687,4641.12452516861,"GQRA4",4
2020-08-22,"22","1 wk ahead cum death",0.3,4687,4646.18562651252,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.15,135,127.50751605957,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.2,135,127.693915466846,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.25,135,128.173846410389,"GQRA4",4
2020-08-22,"38","1 wk ahead cum death",0.3,135,128.394776637857,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.2,37,30.2558267851194,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.25,37,30.3488715394197,"GQRA4",4
2020-08-22,"56","1 wk ahead cum death",0.3,37,30.6939626368255,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.15,429,423.66066528909,"GQRA4",4
2020-08-22,"33","1 wk ahead cum death",0.2,429,424.16619914833,"GQRA4",4
2020-08-22,"10","1 wk ahead cum death",0.15,600,595.71308237343,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.15,58,57.4205922795299,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.2,58,57.4247007914024,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.25,58,57.4378303419567,"GQRA4",4
2020-08-22,"50","1 wk ahead cum death",0.3,58,57.4572221446198,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.15,743,735.740177593706,"GQRA4",4
2020-08-22,"04","1 wk ahead cum death",0.15,4756,4642.74328899681,"GQRA4",4
2020-08-22,"04","1 wk ahead cum death",0.2,4756,4656.43661859599,"GQRA4",4
2020-08-22,"04","1 wk ahead cum death",0.25,4756,4664.31179563573,"GQRA4",4
2020-08-22,"04","1 wk ahead cum death",0.3,4756,4703.26584168524,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.2,130,126.684585192706,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.15,90,86.9683139502393,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.25,130,126.831769874359,"GQRA4",4
2020-08-22,"23","1 wk ahead cum death",0.3,130,126.845902944949,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.15,3975,3952.90791423903,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.2,3975,3955.20397242855,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.25,3975,3959.37284576571,"GQRA4",4
2020-08-22,"39","1 wk ahead cum death",0.3,3975,3962.9895957748,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.2,176318,175095.396530747,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.25,176318,175294.703465015,"GQRA4",4
2020-08-22,"US","1 wk ahead cum death",0.3,176318,175556.534986102,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.15,15943,15935.2689392132,"GQRA4",4
2020-08-22,"34","1 wk ahead cum death",0.2,15943,15937.5292806579,"GQRA4",4
2020-08-22,"12","1 wk ahead cum death",0.15,10274,10081.7430718441,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.15,2443,2426.95652489167,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.2,2443,2430.03130729249,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.25,2443,2430.42030789536,"GQRA4",4
2020-08-22,"51","1 wk ahead cum death",0.3,2443,2432.04876842966,"GQRA4",4
2020-08-22,"36","1 wk ahead cum death",0.15,32839,32884.0309868355,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.15,674,644.696559076797,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.2,674,645.912537785509,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.25,674,646.733879177082,"GQRA4",4
2020-08-22,"05","1 wk ahead cum death",0.3,674,647.655966284162,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.2,3685,3699.99187441092,"GQRA4",4
2020-08-22,"31","1 wk ahead cum death",0.15,376,370.226175812453,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.25,3685,3700.6467870017,"GQRA4",4
2020-08-22,"24","1 wk ahead cum death",0.3,3685,3701.06143520035,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.15,1918,1923.88172703542,"GQRA4",4
2020-08-22,"08","1 wk ahead cum death",0.2,1918,1927.87773272572,"GQRA4",4
2020-08-22,"26","1 wk ahead cum death",0.2,6655,6628.82407984196,"GQRA4",4
2020-08-22,"06","1 wk ahead cum death",0.15,12131,11887.8297646324,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.2,1033,1000.15404208115,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.25,1033,1000.51742165863,"GQRA4",4
2020-08-22,"19","1 wk ahead cum death",0.3,1033,1000.54208634764,"GQRA4",4
2020-08-22,"35","1 wk ahead cum death",0.2,743,736.583698303717,"GQRA4",4
2020-08-22,"28","1 wk ahead cum death",0.2,2237,2186.89665696336,"GQRA4",4
2020-08-22,"13","1 wk ahead cum death",0.15,5092,4942.549794619,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.15,1857,1837.14501960482,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.2,1857,1840.12165995155,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.25,1857,1842.30381190303,"GQRA4",4
2020-08-22,"53","1 wk ahead cum death",0.3,1857,1843.03985671848,"GQRA4",4
2020-08-22,"30","1 wk ahead cum death",0.2,90,87.0274054816838,"GQRA4",4
